Pclass,Age,Fare,Family_size,Family_type,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Embarked_nan
3,-0.1523584495506699,-0.3924682430629049,0.9300155900910829,small,0,1,1.0,0.0,0.0,0.0
2,0.07757294299270684,-0.5131117572876309,-0.6113991379302489,alone,0,1,0.0,0.0,1.0,0.0
3,-0.7655088296663413,-0.5785711211733128,-0.6113991379302489,alone,0,1,0.0,0.0,1.0,0.0
2,-1.838521994868766,0.05886326695619202,0.15930822608041703,small,1,0,0.0,0.0,1.0,0.0
3,-1.2253716147530946,-0.4942569183773356,0.15930822608041703,small,1,0,1.0,0.0,0.0,0.0
1,-0.3056460445795877,1.2244212608041598,-0.6113991379302489,alone,1,0,0.0,0.0,1.0,0.0
3,-0.1523584495506699,-0.5830198158063203,-0.6113991379302489,alone,1,0,0.0,1.0,0.0,0.0
3,-1.0720840197241768,-0.32245341587302323,0.9300155900910829,small,0,1,0.0,0.0,1.0,0.0
3,-1.0720840197241768,-0.5830198158063203,-0.6113991379302489,alone,1,0,0.0,1.0,0.0,0.0
1,-0.8421526271808001,-0.11188271728107398,0.9300155900910829,small,1,0,0.0,0.0,1.0,0.0
1,0.5374357280794604,0.5698276219473405,0.15930822608041703,small,0,1,0.0,0.0,1.0,0.0
3,1.0739423106806727,-0.5753934821497361,-0.6113991379302489,alone,0,1,0.0,0.0,1.0,0.0
3,-0.1523584495506699,-0.1326415974942965,2.471430318112415,large,1,0,0.0,0.0,1.0,0.0
3,0.0009291454782479302,-0.5963658997053428,-0.6113991379302489,alone,0,1,1.0,0.0,0.0,0.0
2,0.4607919305650014,-0.449558976816095,-0.6113991379302489,alone,0,1,0.0,0.0,1.0,0.0
1,-1.0720840197241768,0.22155838496332383,0.15930822608041703,small,1,0,0.0,0.0,1.0,0.0
1,0.9206547156517549,0.5559527789147948,0.15930822608041703,small,0,1,0.0,0.0,1.0,0.0
3,-0.1523584495506699,-0.5810064637209821,-0.6113991379302489,alone,1,0,0.0,1.0,0.0,0.0
2,-0.2290022470651288,-0.449558976816095,-0.6113991379302489,alone,0,1,0.0,0.0,1.0,0.0
1,1.3038737032240495,0.5418643985398647,-0.6113991379302489,alone,0,1,0.0,0.0,1.0,0.0
3,-0.45893363960850553,-0.5793134176492204,-0.6113991379302489,alone,0,1,0.0,0.0,1.0,0.0
1,0.3075043355360836,-0.10510290666037053,-0.6113991379302489,alone,0,1,0.0,0.0,1.0,0.0
3,-0.8421526271808001,-0.5803709359162668,0.15930822608041703,small,1,0,0.0,0.0,1.0,0.0
3,-0.7655088296663413,-0.5455236753281142,-0.6113991379302489,alone,0,1,0.0,0.0,1.0,0.0
3,-0.1523584495506699,-0.4114273085331735,-0.6113991379302489,alone,0,1,0.0,0.0,1.0,0.0
3,-1.5319468048109304,-0.07078440520574121,3.2421376821230807,large,0,1,0.0,0.0,1.0,0.0
1,0.7673671206228371,-0.07533986850994086,-0.6113991379302489,alone,0,1,1.0,0.0,0.0,0.0
2,0.07757294299270684,-0.449558976816095,-0.6113991379302489,alone,0,1,0.0,0.0,1.0,0.0
3,-1.9918095898976838,-0.07078440520574121,3.2421376821230807,large,0,1,0.0,0.0,1.0,0.0
3,0.07757294299270684,-0.5803709359162668,-0.6113991379302489,alone,1,0,0.0,0.0,1.0,0.0
3,-0.8421526271808001,-0.5793134176492204,-0.6113991379302489,alone,0,1,0.0,0.0,1.0,0.0
3,-0.6122212346374234,-0.5830198158063203,-0.6113991379302489,alone,1,0,0.0,0.0,1.0,0.0
1,-0.1523584495506699,0.0002879402511867888,-0.6113991379302489,alone,0,1,1.0,0.0,0.0,0.0
3,-0.1523584495506699,-0.5881040382440432,-0.6113991379302489,alone,1,0,0.0,0.0,1.0,0.0
3,-0.918796424695259,-0.5753934821497361,-0.6113991379302489,alone,0,1,0.0,0.0,1.0,0.0
